b'@realDonaldTrump @FoxNews U rite';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Wed Aug 22 16:40:37 +0000 2018';8;b'en';b'Meech';b'Meech56433715';
b'RT @Lawrence: Sen. Lindsay Graham: \xe2\x80\x9cI cannot in good conscience support Donald Trump.\xe2\x80\x9d May 6, 2016\n\nWhat happened to Lindsay Graham\xe2\x80\x99s consc\xe2\x80\xa6';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Fri Feb 02 02:05:03 +0000 2018';1960;b'en';b'GuyTBarone1 aka Rocky Racoon';b'Barone1T';
b'I have been saying this since Day One, but only my thugs understood what I was talking bout. I mean, has no one eve\xe2\x80\xa6 https://t.co/NeBzBrfWWI';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Tue Sep 26 14:23:06 +0000 2017';40;b'en';"b""The Universe's Hypeman""";b'RilloandLips';
b'@bedevilme666 @realDonaldTrump @pedefile666 My russian made trumpbot... i  will be an inmate in their trade agreement.';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Wed Dec 07 18:50:37 +0000 2016';1145;b'en';b'Donald J. Trump';b'realDonoIdTromp';
b'@realDonaldTrump They did not need to waste anymore time on that nonsense when the most important job was to squash\xe2\x80\xa6 https://t.co/uwpZAdRA9g';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Fri Oct 30 03:17:36 +0000 2009';942;b'en';b'Gary Hall';b'southerntails1';
"b'From the voice piece of the ""left"" of the ""right."" We are winning everyday. #MAGA'";b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Fri Jan 17 04:28:07 +0000 2014';129;b'en';b'Sean Healy';b'seanhealy74';
b'RT @joshtpm: Watch this video. It\xe2\x80\x99s literally like hearing a used car salesman. Seriously. Take a moment and watch. https://t.co/QMh8D44W8U';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Wed Apr 15 03:37:55 +0000 2009';303;b'en';b'Joe Caruso';b'jokerusso';
b'RT @Aikens_Josh: A stronger economy. Higher consumer confidence, more jobs. This is what happens when you remove stifling regulations on bu\xe2\x80\xa6';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Fri May 17 15:48:52 +0000 2013';12356;b'en';b'Flyboy \xf0\x9f\x97\xbd \xe2\xad\x90\xef\xb8\x8f';b'flyboy_1776';
b'@realDonaldTrump @FoxNews Fox news only tells you, Mr. President, what you want to hear. That is your fake news. Th\xe2\x80\xa6 https://t.co/k4WPJfJJ4C';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Thu Jul 02 05:45:11 +0000 2015';1;b'en';b'Duckman';b'duckman511';
b'Miss Lindsey is compromised me thinks';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Wed Feb 24 23:58:59 +0000 2010';119;b'en';b'Zen Yogi.';b'tzfpmy';
b'RT @The_Trump_Train: @realDonaldTrump WALK AWAY FROM THE DEMOCRATS! https://t.co/V0Ey75FmKy';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Tue Jul 17 08:09:34 +0000 2018';214;b'en';b'\xe2\x9d\x8c Trump2020 \xe2\x9d\x8c';b'Trump2024512886';
b'RT @TheRickWilson: You should bottle all the flop sweat rolling off of you and sell it to your credulous followers as a cure for their vari\xe2\x80\xa6';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Mon Apr 27 20:48:35 +0000 2009';285;b'en';b'Beomoose';b'Beomoose';
b'@realDonaldTrump Our president... https://t.co/ho408m8Pg0';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Sat Nov 09 20:12:51 +0000 2013';697;b'en';b'yngrid';b'yngridchristy';
b'RT @davidaxelrod: Folks, the future is revealing itself in the @realDonaldTrump  twitter feed.  One way or another, he\xe2\x80\x99ll remove Sessions,\xe2\x80\xa6';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Wed Mar 20 01:41:06 +0000 2013';216;b'en';b'lynne';b'LynneLupton';
b'@realDonaldTrump And you have only read 1% of the constitution.';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Sun Apr 05 21:34:07 +0000 2009';31;b'en';b'Lynn Busby';b'Lynn333marie';
"b""@realDonaldTrump Then get their Darn Diner's Club card for their Portion of the Wall! Hit 'em while they are Weak!!""";b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Sat Jul 08 01:08:44 +0000 2017';2;b'en';b'Bill Roberts';b'willybob34';
"b""RT @RichardGrenell: President @realDonaldTrump's instructions were clear and his leadership crucial to getting a former Nazi guard deported\xe2\x80\xa6""";b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Thu Jan 12 18:41:30 +0000 2017';943;b'en';b'Tina';b'TinaHerig';
b'@realDonaldTrump @LindseyGrahamSC Un-indicted co-conspirator in a felony.  Official title from New York.  This is o\xe2\x80\xa6 https://t.co/F84usQODmZ';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Sat Feb 16 17:29:26 +0000 2013';22;b'en';b'Debra Foster';b'dfosterdebraf';
"b'@realDonaldTrump Poor thing..your world is crumbling &amp; you\xe2\x80\x99re scrambling to keep it together. You\xe2\x80\x99re going down\xe2\x80\xa6 https://t.co/GKaFj1hPf9'";b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Fri Feb 03 16:08:24 +0000 2017';690;b'en';b'L I B B Y\xf0\x9f\xa4\x97\xf0\x9f\xa4\x97B R E M E R';b'HugsAreTheBomb';
b'@AndyBou2 @realDonaldTrump https://t.co/2bCfTdhzFP';b'Sat Aug 25 14:36:50 +0000 2018';b'und';0;False;b'Tue May 22 17:18:31 +0000 2018';706;b'en';b'Le Lum';b'LeLum11';
b'@realDonaldTrump Yeah ever since we heard about your half-mexican child Donaldo.';b'Sat Aug 25 14:36:50 +0000 2018';b'en';0;False;b'Mon Nov 04 13:06:18 +0000 2013';60;b'sv';b'K. Daniels \xf0\x9f\x8c\xa3';b'BatmanXenomorph';
b'@cheri4trump @MAGAGwen @realDonaldTrump @shanehardy58 @RNRKentucky @RL9631 @Boyd_2650 The most evilest of all!';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Mon Jun 18 00:46:28 +0000 2018';2541;b'en';b'PrincessAnne';b'Princes26333763';
b'@realDonaldTrump Yes yes yes';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Mon Sep 03 01:59:50 +0000 2012';0;b'en';b'Virginia Daugherty';b'daughertyv12';
b'RT @SethHanlon: At Crazy Eddie, our prices are INSAAAANE!!! https://t.co/yYKhYaJlwj';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Thu Aug 29 22:14:01 +0000 2013';139;b'en';b'C L Bosdet';b'CLBosdet';
b'https://t.co/3Urt8zQpV5';b'Sat Aug 25 14:36:51 +0000 2018';b'und';0;False;b'Sun Jan 13 15:28:18 +0000 2013';4135;b'en';b'Honesty Matters';b'KelleynRon';
b'RT @NgiNeThemba27: @realDonaldTrump https://t.co/NoJ3XVg9oZ';b'Sat Aug 25 14:36:51 +0000 2018';b'und';0;False;b'Wed Nov 02 22:55:40 +0000 2016';278;b'en';b'Bunny Slick';b'Bunny_Slick';
b'@BadaBing52 @FL_lewoo @realDonaldTrump https://t.co/dqPLcgRS9p';b'Sat Aug 25 14:36:50 +0000 2018';b'und';0;False;b'Tue Jan 16 14:55:18 +0000 2018';774;b'en';b'MoJoe';b'Heywood0823';
b'@realDonaldTrump https://t.co/Qd0BGwBqxm';b'Sat Aug 25 14:36:51 +0000 2018';b'und';0;False;b'Fri Jul 20 03:09:30 +0000 2018';26;b'en';b'\xe1\xbc\x80\xcf\x81\xcf\x87\xce\xac\xce\xb3\xce\xb3\xce\xb5\xce\xbb\xce\xbf\xcf\x82';b'ArkhangelskObla';
b'RT @Jamierodr10: \xf0\x9f\x87\xba\xf0\x9f\x87\xb8This goes out to all the Trump Supporters that need some inspiration today.. No matter how much the fake news media and\xe2\x80\xa6';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Sat Nov 14 16:12:02 +0000 2015';2142;b'en';b'Terry Malone';b'TerryMa86781504';
b'RT @SoseziSusan: Could be the lighting of the \nBIG BOMB\n\nBOOM! https://t.co/spCNWH9BHN';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Sat Mar 12 04:50:00 +0000 2016';2243;b'en';b'WE THE PEOPLE';b'AntiMedia62';
b'RT @stengel: Every American deserves an Attorney General who takes care that the laws are faithfully executed. And, yes, Cabinet members se\xe2\x80\xa6';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Thu Mar 08 01:57:47 +0000 2012';1129;b'en';b'Joan Reese-Finnen';b'joan_reese';
b'@realDonaldTrump @LindseyGrahamSC Quit the nonsense.  You have the power to fire him if he isn\xe2\x80\x99t kissing your ass t\xe2\x80\xa6 https://t.co/eJX1VqFgIH';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Mon Aug 13 13:33:07 +0000 2018';0;b'en';b'ray';b'ray30146546';
b'RT @TheRickWilson: You should bottle all the flop sweat rolling off of you and sell it to your credulous followers as a cure for their vari\xe2\x80\xa6';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Wed Aug 03 01:38:36 +0000 2011';248;b'en';b'Randy Anding';b'pans44';
b'@MajorCBS @BretBaier @realDonaldTrump He has been right on many things, usually well before anyone else.';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Thu Jul 19 01:16:07 +0000 2018';5;b'en';b'kathleen';b'kathlee91141746';
b'@realDonaldTrump @FoxNews Truth is not truth. Alternative facts. You are a crazy old man.';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Wed Apr 22 18:20:38 +0000 2009';86;b'en';b'Todd Taylor';b'goneskiingsv';
b'RT @EliStokols: \xe2\x80\x9cWater is important to people who do not have it, and the same is true of control.\xe2\x80\x9d -- Didion https://t.co/PxiFWwY4Bc';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Tue Sep 22 23:16:04 +0000 2009';1752;b'en';b'nicole esther';b'njrealtornic';
b'RT @NewsView100: @realDonaldTrump Again with her emails? \xf0\x9f\x98\x82 You\xe2\x80\x99ll be crying about her emails while you rot away in prison, traitor. https:/\xe2\x80\xa6';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Fri Mar 23 20:24:29 +0000 2012';4037;b'en';b'Jenaw1n';b'Jenasummerlin';
b'RT @davidaxelrod: Folks, the future is revealing itself in the @realDonaldTrump  twitter feed.  One way or another, he\xe2\x80\x99ll remove Sessions,\xe2\x80\xa6';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Wed Apr 04 02:56:54 +0000 2018';4546;b'en';b'CatchTheWave! \xf0\x9f\x8c\x8a';b'AdamSurfs1';
b'RT @HHooversGhost: @realDonaldTrump Well OK. \nGive the devil his due. The FBI did give false election info:\n\nTo protect you, they failed to\xe2\x80\xa6';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Sat Sep 10 23:55:27 +0000 2011';1105;b'en';b'purple mom';b'purplelvngmom';
b'RT @funder: Everyone together now: Retweet this if you think @realDonaldTrump should resign today. #TrumpResign';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Tue Mar 04 22:10:17 +0000 2014';441;b'en';b'Karen Holden';b'kmholden3';
"b""@realDonKev @RbKerry @The_Trump_Train @realDonaldTrump lol now it's a crack pipe. what's next?""";b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Wed Sep 03 14:40:10 +0000 2008';264;b'en';b'lunchboxx10 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8';b'lunchboxx10';
"b'RT @Green_Footballs: Was it only two months ago that President Hapless Moron declared  that North Korea was ""no longer a nuclear threat?"" W\xe2\x80\xa6'";b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Wed Mar 24 04:49:18 +0000 2010';5648;b'en';b'VAST\xf0\x9f\x92\xb0WIREFRAUD \xf0\x9f\x92\xb8\xf0\x9f\x91\xa5\xf0\x9f\x93\xa0FROM HACK ENTITIES HE KNEW\xe2\x8c\x9b';b'USATRANSEXUAL';
b'MAGA Vote Here!';b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Wed Jan 26 13:46:40 +0000 2011';11056;b'en';b'JFK Fan 4 Trump';b'jfktruther';
"b""@realDonaldTrump You're fucked, you know. It's too late to even just resign, though you might spare your family gri\xe2\x80\xa6 https://t.co/JBFb9NUJtr""";b'Sat Aug 25 14:36:51 +0000 2018';b'en';0;False;b'Mon Jul 11 00:05:10 +0000 2011';513;b'en';b'Evil David';b'BillingsDavid';
b'@Aurier24i @realDonaldTrump Bot';b'Sat Aug 25 14:36:52 +0000 2018';b'und';0;False;b'Wed Jun 17 16:05:51 +0000 2009';9;b'en';b'Bill Arnold';b'arnolwi1';
b'RT @nyc_oz: @realDonaldTrump @LindseyGrahamSC https://t.co/qgRyO6sl7w';b'Sat Aug 25 14:36:52 +0000 2018';b'und';0;False;b'Tue Dec 02 21:05:47 +0000 2014';11003;b'en';b'Obamacrat';b'Bjorkian15';
b'RT @funder: This conflict between him and Sessions is all a game. If Sessions actually talked crap to @realDonaldTrump, Trump would fire hi\xe2\x80\xa6';b'Sat Aug 25 14:36:52 +0000 2018';b'en';0;False;b'Wed Aug 03 14:34:02 +0000 2011';3383;b'en';b'Juan';b'JrgLaw';
b'@meowomon @4YrsToday @realDonaldTrump How did Trump make us less safe when it was President Obama who allowed North\xe2\x80\xa6 https://t.co/EvRq037mrt';b'Sat Aug 25 14:36:52 +0000 2018';b'en';0;False;b'Mon Oct 02 20:25:41 +0000 2017';2704;b'en';b'Malcolm Hensley';b'MalcolmHensley8';
b'RT @TNuclearbutt: @lovepeoplejo @realDonaldTrump @LindseyGrahamSC https://t.co/R3FAYpJHps';b'Sat Aug 25 14:36:52 +0000 2018';b'und';0;False;b'Thu Jul 27 14:03:22 +0000 2017';1057;b'en';b'coup detat now';b'Daniell45327922';
b'@realDonaldTrump You are very involved in the investigation of corruption, BELIEVE ME!';b'Sat Aug 25 14:36:52 +0000 2018';b'en';0;False;b'Fri Feb 03 16:03:42 +0000 2017';5;b'en';b'Nancy Wickett';b'nancy_wickett';
b'@realDonaldTrump #NoCagedChildren #Tre45on #NullifyElection #AbolishElectoralCollege #FreeRealityWinner #Flint\xe2\x80\xa6 https://t.co/a8e8Z2oZXq';b'Sat Aug 25 14:36:52 +0000 2018';b'und';0;False;b'Wed Mar 14 23:51:54 +0000 2018';46;b'en';b'Sandra Herbst';b'SandiHerbst';
b'RT @mattgaetz: The #NeverTrump movement continues to bear hug my GOP opponent. I\xe2\x80\x99m the only candidate endorsed by @realDonaldTrump and darn\xe2\x80\xa6';b'Sat Aug 25 14:36:52 +0000 2018';b'en';0;False;b'Mon Aug 09 04:53:47 +0000 2010';23464;b'en';b'JAMESUSA';b'JamesABaade';
b'@realDonaldTrump Resign.';b'Sat Aug 25 14:36:52 +0000 2018';b'en';0;False;b'Thu May 30 19:59:26 +0000 2013';282;b'en';b'Ed Gaillard';b'EdwardGaillard';
b'@realDonaldTrump https://t.co/5lVvs0YZkK';b'Sat Aug 25 14:36:51 +0000 2018';b'und';0;False;b'Thu Sep 20 13:14:47 +0000 2012';2169;b'en';b'TJ \xe2\x9d\x84\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 \xf0\x9f\x8f\xb3\xef\xb8\x8f\xe2\x80\x8d\xf0\x9f\x8c\x88';b'therbert03';
b'RT @NewsView100: @IanUSA01 @MattHardrick @realDonaldTrump Nice try, Ian the dumbass traitor.';b'Sat Aug 25 14:36:52 +0000 2018';b'en';0;False;b'Sat Jun 17 07:12:54 +0000 2017';1382;b'en';b'Broderick';b'Brodhist73';
